Variant_ID,Photosynthetic_Efficiency,RuBisCO_Kinetics,Pigment_Balance,Stress_Resilience,Performance_Score,OVERALL_PASS
CHL_625,0.9093186626639397,108.09946664326318,1.9229288387878491,100.0,0.8109176427148312,True
CHL_708,0.9254794181984365,108.49822902342824,1.8071709129854867,97.04405357734288,0.8047324285710983,True
CHL_210,1.0,106.24365114780409,1.7997874216270062,79.02450638637016,0.792623860400657,True
CHL_496,0.8038910043684658,110.09139332238684,2.043961556024393,100.0,0.7612383897260754,True
CHL_876,0.9294557863517787,100.93525716184934,1.52709497490545,93.83798668827146,0.7563171998622569,True
CHL_313,0.832541634898803,100.8531132352597,1.8690212277574207,100.0,0.7403337558852034,True
CHL_186,0.8214000494092092,94.11156781982324,2.2600301103888976,96.6114980807808,0.7353140153692201,True
CHL_216,0.8258969220493267,98.716131090106,1.8797634688956146,100.0,0.7312908155882183,True
CHL_240,0.8352433334796224,104.42594934692806,2.00589553708701,88.7583107502131,0.7303454410090824,True
CHL_297,0.839959987543325,93.78614724481653,1.925519466266605,100.0,0.7299377172730268,True
CHL_735,0.8529155637325644,91.99912852913076,2.3961183335098326,85.86351376437355,0.7287761442443811,True
CHL_309,0.8047097381170037,96.28843348747367,1.960351694544165,100.0,0.717889562899467,True
CHL_422,0.9255340842443205,96.08761005964703,2.150876997728332,68.4555790955391,0.7164312119286165,True
CHL_162,0.8287084603742452,114.36413858886112,1.8739514335296015,79.11808390341406,0.7161554217452988,True
CHL_120,0.8251933032686775,95.75981594011418,1.7426916712199494,100.0,0.7124332195498089,True
CHL_501,0.8426177547531641,91.67541614249957,1.9711838991658592,93.61281824904289,0.7112608041764314,True
CHL_679,0.8435678393147461,94.9746634722194,1.8286032598323925,93.8341499421413,0.7106165181229356,True
CHL_492,0.8979944138890026,118.37298928502378,1.5930816677807478,65.73086441299124,0.7102070193225565,True
CHL_959,0.8069767280232204,95.84085213599077,2.1406860441548834,92.3366755105991,0.7101056764394081,True
CHL_312,0.859877685198719,92.26649448800431,2.3385634067736967,78.98947825664614,0.7099833305161973,True
