Variant_ID,ATP_Production,OCR,ROS,Membrane_Potential,Performance_Score,OVERALL_PASS
MTG_881,117.90398638810433,174.12129082743644,8.808843833375139,159.05100026705207,0.525962790006147,True
MTG_876,106.91836795276681,184.8920952697489,15.451582915090832,185.75698003240717,0.49797876915333306,True
MTG_495,102.84686115904486,188.5527488141969,13.717465528603718,165.34498726085585,0.4784958324226258,True
MTG_492,102.19916208335039,213.9549821417063,16.55136112967913,143.59629661948685,0.47797113813120107,True
MTG_678,106.28405665135435,188.0329012980613,12.175986143189725,145.4927103360522,0.47638953975020104,True
MTG_388,108.14256258823829,189.0377799181713,15.378834278658477,152.34429188908942,0.47309594531517346,True
MTG_136,103.24901607526309,174.10217920720893,17.131991135515495,163.29006391342125,0.4343751052878959,True
MTG_41,91.07699869993115,192.0981922864467,16.52643434455471,168.30648508767666,0.432585225006529,True
MTG_294,92.74403145531537,170.96226936129105,15.958671391795368,160.14070443305124,0.3980587734420297,True
MTG_87,93.73103176553111,175.75708635079604,17.459299011763445,148.30234533300313,0.3876945738789496,True
